Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-18 22:12:48,medium,fwd,fp32,128,1,193.61,16.5,100
2025-11-18 22:13:42,medium,fwd,fp32,128,2,105.79,52.62,100
2025-11-18 22:14:23,medium,fwd,fp32,128,3,62.66,2.08,100
2025-11-18 22:14:57,medium,fwd,fp32,128,4,56.41,1.3,100
2025-11-18 22:15:27,medium,fwd,fp32,128,5,47.92,1.06,100
2025-11-18 22:15:46,medium,fwd,fp32,128,6,38.0,1.14,100
2025-11-18 22:16:04,medium,fwd,fp32,128,7,38.55,1.69,100
2025-11-18 22:16:21,medium,fwd,fp32,128,8,38.22,0.8,100
2025-11-18 22:16:39,medium,fwd,fp32,128,9,37.36,0.17,100
2025-11-18 22:16:57,medium,fwd,fp32,128,10,37.41,0.49,100
2025-11-18 22:17:18,medium,fwd,bf16,128,1,42.56,0.58,100
2025-11-18 22:17:38,medium,fwd,bf16,128,2,45.1,22.21,100
2025-11-18 22:17:59,medium,fwd,bf16,128,3,44.52,18.09,100
2025-11-18 22:18:17,medium,fwd,bf16,128,4,42.98,0.5,100
2025-11-18 22:18:38,medium,fwd,bf16,128,5,41.9,0.88,100
2025-11-18 22:18:59,medium,fwd,bf16,128,6,44.27,1.42,100
2025-11-18 22:19:19,medium,fwd,bf16,128,7,43.97,17.13,100
2025-11-18 22:19:38,medium,fwd,bf16,128,8,44.7,23.43,100
2025-11-18 22:19:58,medium,fwd,bf16,128,9,44.11,15.56,100
2025-11-18 22:20:26,medium,fwd,bf16,128,10,83.63,15.23,100
2025-11-18 22:22:22,medium,bwd,fp32,128,1,362.85,27.06,100
2025-11-18 22:23:44,medium,bwd,fp32,128,2,204.2,17.56,100
2025-11-18 22:24:50,medium,bwd,fp32,128,3,222.78,43.11,100
2025-11-18 22:25:33,medium,bwd,fp32,128,4,111.09,4.47,100
2025-11-18 22:26:14,medium,bwd,fp32,128,5,128.52,9.04,100
2025-11-18 22:27:02,medium,bwd,fp32,128,6,125.15,14.67,100
2025-11-18 22:27:46,medium,bwd,fp32,128,7,127.09,12.74,100
2025-11-18 22:28:24,medium,bwd,fp32,128,8,123.86,5.23,100
2025-11-18 22:28:59,medium,bwd,fp32,128,9,118.68,5.41,100
2025-11-18 22:29:39,medium,bwd,fp32,128,10,102.88,3.21,100
2025-11-18 22:30:09,medium,bwd,bf16,128,1,101.82,2.57,100
2025-11-18 22:30:36,medium,bwd,bf16,128,2,100.81,2.71,100
2025-11-18 22:31:05,medium,bwd,bf16,128,3,99.7,2.0,100
2025-11-18 22:31:32,medium,bwd,bf16,128,4,98.3,1.44,100
2025-11-18 22:32:00,medium,bwd,bf16,128,5,99.75,2.48,100
2025-11-18 22:32:29,medium,bwd,bf16,128,6,99.83,1.88,100
2025-11-18 22:32:58,medium,bwd,bf16,128,7,109.9,3.28,100
2025-11-18 22:33:29,medium,bwd,bf16,128,8,98.2,0.68,100
2025-11-18 22:33:57,medium,bwd,bf16,128,9,100.81,3.69,100
2025-11-18 22:34:27,medium,bwd,bf16,128,10,99.32,0.98,100
2025-11-18 22:35:59,large,fwd,fp32,128,1,270.85,20.57,100
2025-11-18 22:38:13,large,fwd,fp32,128,2,259.33,24.94,100
2025-11-18 22:39:30,large,fwd,fp32,128,3,73.22,1.76,100
2025-11-18 22:40:32,large,fwd,fp32,128,4,81.86,3.86,100
2025-11-18 22:41:46,large,fwd,fp32,128,5,138.38,63.17,100
2025-11-18 22:42:41,large,fwd,fp32,128,6,81.45,2.41,100
2025-11-18 22:43:31,large,fwd,fp32,128,7,90.24,4.93,100
2025-11-18 22:44:03,large,fwd,fp32,128,8,63.19,2.22,100
2025-11-18 22:44:30,large,fwd,fp32,128,9,55.27,0.28,100
2025-11-18 22:44:56,large,fwd,fp32,128,10,55.52,0.22,100
2025-11-18 22:45:26,large,fwd,bf16,128,1,65.78,19.39,100
2025-11-18 22:45:55,large,fwd,bf16,128,2,66.92,13.94,100
2025-11-18 22:46:22,large,fwd,bf16,128,3,63.09,0.63,100
2025-11-18 22:46:48,large,fwd,bf16,128,4,64.97,13.82,100
2025-11-18 22:47:19,large,fwd,bf16,128,5,63.48,0.44,100
2025-11-18 22:47:45,large,fwd,bf16,128,6,62.93,0.83,100
2025-11-18 22:48:14,large,fwd,bf16,128,7,62.82,0.55,100
2025-11-18 22:48:44,large,fwd,bf16,128,8,69.7,22.0,100
2025-11-18 22:50:56,large,fwd,bf16,128,9,323.94,22.64,100
2025-11-18 22:52:37,large,fwd,bf16,128,10,245.16,69.4,100
2025-11-18 22:53:47,large,bwd,fp32,128,1,181.24,5.39,100
2025-11-18 22:55:09,large,bwd,fp32,128,2,204.16,12.41,100
2025-11-18 22:56:26,large,bwd,fp32,128,3,209.53,31.31,100
2025-11-18 22:57:42,large,bwd,fp32,128,4,208.36,16.89,100
2025-11-18 22:58:41,large,bwd,fp32,128,5,171.62,3.77,100
2025-11-18 22:59:23,large,bwd,fp32,128,6,169.49,2.37,100
2025-11-18 23:00:06,large,bwd,fp32,128,7,164.73,1.4,100
2025-11-18 23:00:48,large,bwd,fp32,128,8,169.66,1.58,100
2025-11-18 23:01:30,large,bwd,fp32,128,9,163.32,2.13,100
2025-11-18 23:02:17,large,bwd,fp32,128,10,170.36,2.15,100
2025-11-18 23:03:00,large,bwd,bf16,128,1,160.01,3.7,100
2025-11-18 23:05:15,large,bwd,bf16,128,2,644.12,37.97,100
2025-11-18 23:07:24,large,bwd,bf16,128,3,440.83,23.74,100
2025-11-18 23:08:47,large,bwd,bf16,128,4,261.41,66.59,100
2025-11-18 23:09:58,large,bwd,bf16,128,5,239.74,29.31,100
2025-11-18 23:11:09,large,bwd,bf16,128,6,223.17,28.07,100
2025-11-18 23:12:14,large,bwd,bf16,128,7,249.72,39.76,100
2025-11-18 23:13:04,large,bwd,bf16,128,8,169.87,6.17,100
2025-11-18 23:13:49,large,bwd,bf16,128,9,176.74,3.35,100
2025-11-18 23:14:34,large,bwd,bf16,128,10,160.01,2.49,100
2025-11-18 23:15:11,xl,fwd,fp32,128,1,77.05,1.26,100
2025-11-18 23:15:48,xl,fwd,fp32,128,2,75.25,0.74,100
2025-11-18 23:16:26,xl,fwd,fp32,128,3,80.52,3.58,100
2025-11-18 23:17:06,xl,fwd,fp32,128,4,77.15,1.93,100
2025-11-18 23:17:47,xl,fwd,fp32,128,5,76.39,0.75,100
2025-11-18 23:20:39,xl,fwd,fp32,128,6,383.19,26.66,100
2025-11-18 23:22:34,xl,fwd,fp32,128,7,203.19,100.29,100
2025-11-18 23:23:52,xl,fwd,fp32,128,8,98.06,3.7,100
2025-11-18 23:25:05,xl,fwd,fp32,128,9,113.17,2.48,100
2025-11-18 23:26:13,xl,fwd,fp32,128,10,111.49,4.28,100
2025-11-18 23:27:16,xl,fwd,bf16,128,1,137.0,24.15,100
2025-11-18 23:28:01,xl,fwd,bf16,128,2,87.96,3.4,100
2025-11-18 23:28:41,xl,fwd,bf16,128,3,86.22,2.46,100
2025-11-18 23:29:20,xl,fwd,bf16,128,4,84.92,0.53,100
2025-11-18 23:29:58,xl,fwd,bf16,128,5,85.06,0.98,100
2025-11-18 23:30:36,xl,fwd,bf16,128,6,86.04,3.36,100
2025-11-18 23:31:20,xl,fwd,bf16,128,7,88.81,2.98,100
2025-11-18 23:32:00,xl,fwd,bf16,128,8,87.5,0.62,100
2025-11-18 23:32:54,xl,fwd,bf16,128,9,201.47,156.54,100
2025-11-18 23:35:39,xl,fwd,bf16,128,10,168.27,5.1,100
2025-11-18 23:37:35,xl,bwd,fp32,128,1,303.33,4.29,100
2025-11-18 23:40:07,xl,bwd,fp32,128,2,510.83,91.99,100
2025-11-18 23:42:02,xl,bwd,fp32,128,3,366.26,107.85,100
2025-11-18 23:43:18,xl,bwd,fp32,128,4,287.26,1.64,100
2025-11-18 23:44:28,xl,bwd,fp32,128,5,282.58,2.88,100
2025-11-18 23:45:39,xl,bwd,fp32,128,6,288.58,8.77,100
2025-11-18 23:46:49,xl,bwd,fp32,128,7,282.42,3.06,100
2025-11-18 23:49:31,xl,bwd,fp32,128,8,734.29,74.2,100
2025-11-18 23:52:22,xl,bwd,fp32,128,9,582.76,176.52,100
2025-11-18 23:54:44,xl,bwd,fp32,128,10,472.84,119.1,100
2025-11-18 23:56:47,xl,bwd,bf16,128,1,382.2,109.37,100
2025-11-18 23:57:53,xl,bwd,bf16,128,2,235.67,3.9,100
2025-11-18 23:58:55,xl,bwd,bf16,128,3,255.21,4.77,100
2025-11-19 00:00:03,xl,bwd,bf16,128,4,265.16,19.93,100
2025-11-19 00:01:09,xl,bwd,bf16,128,5,239.39,5.32,100
2025-11-19 00:03:31,xl,bwd,bf16,128,6,875.0,39.32,100
2025-11-19 00:06:47,xl,bwd,bf16,128,7,585.56,53.12,100
2025-11-19 00:09:12,xl,bwd,bf16,128,8,426.42,117.11,100
2025-11-19 00:11:16,xl,bwd,bf16,128,9,322.7,16.2,100
2025-11-19 00:12:25,xl,bwd,bf16,128,10,257.54,4.86,100
2025-11-19 00:13:13,2.7B,fwd,fp32,128,1,89.93,13.51,100
2025-11-19 00:13:59,2.7B,fwd,fp32,128,2,88.78,0.14,100
2025-11-19 00:14:46,2.7B,fwd,fp32,128,3,88.83,0.55,100
2025-11-19 00:15:36,2.7B,fwd,fp32,128,4,89.01,5.36,100
2025-11-19 00:17:02,2.7B,fwd,fp32,128,5,247.75,17.38,100
2025-11-19 00:19:11,2.7B,fwd,fp32,128,6,94.04,17.77,100
2025-11-19 00:21:09,2.7B,fwd,fp32,128,7,276.49,24.82,100
2025-11-19 00:22:42,2.7B,fwd,fp32,128,8,93.53,10.14,100
2025-11-19 00:23:59,2.7B,fwd,fp32,128,9,94.2,12.46,100
2025-11-19 00:25:12,2.7B,fwd,fp32,128,10,91.83,7.73,100
2025-11-19 00:26:05,2.7B,fwd,bf16,128,1,60.12,8.4,100
2025-11-19 00:26:50,2.7B,fwd,bf16,128,2,58.72,8.89,100
2025-11-19 00:27:36,2.7B,fwd,bf16,128,3,57.62,0.96,100
2025-11-19 00:28:21,2.7B,fwd,bf16,128,4,59.01,2.71,100
2025-11-19 00:29:09,2.7B,fwd,bf16,128,5,56.64,1.16,100
2025-11-19 00:29:51,2.7B,fwd,bf16,128,6,58.16,11.22,100
2025-11-19 00:31:22,2.7B,fwd,bf16,128,7,279.86,20.29,100
2025-11-19 00:34:13,2.7B,fwd,bf16,128,8,290.69,17.66,100
2025-11-19 00:36:22,2.7B,fwd,bf16,128,9,154.1,61.86,100
2025-11-19 00:37:54,2.7B,fwd,bf16,128,10,92.62,7.1,100
2025-11-19 00:39:56,2.7B,bwd,fp32,128,1,404.37,2.85,100
2025-11-19 00:41:35,2.7B,bwd,fp32,128,2,403.27,1.13,100
2025-11-19 00:43:12,2.7B,bwd,fp32,128,3,401.4,0.42,100
2025-11-19 00:44:51,2.7B,bwd,fp32,128,4,406.64,22.17,100
2025-11-19 00:48:14,2.7B,bwd,fp32,128,5,566.39,25.75,100
2025-11-19 00:50:53,2.7B,bwd,fp32,128,6,410.25,13.07,100
2025-11-19 00:52:56,2.7B,bwd,fp32,128,7,404.73,3.9,100
2025-11-19 00:54:53,2.7B,bwd,fp32,128,8,403.84,0.46,100
2025-11-19 00:56:32,2.7B,bwd,fp32,128,9,402.67,0.69,100
2025-11-19 00:58:07,2.7B,bwd,fp32,128,10,404.1,0.46,100
2025-11-19 00:59:21,2.7B,bwd,bf16,128,1,240.19,1.48,100
2025-11-19 01:02:16,2.7B,bwd,bf16,128,2,636.36,36.61,100
2025-11-19 01:04:29,2.7B,bwd,bf16,128,3,304.02,37.97,100
2025-11-19 01:06:08,2.7B,bwd,bf16,128,4,269.23,5.26,100
2025-11-19 01:07:47,2.7B,bwd,bf16,128,5,265.23,8.06,100
2025-11-19 01:09:24,2.7B,bwd,bf16,128,6,251.5,8.95,100
2025-11-19 01:10:37,2.7B,bwd,bf16,128,7,236.42,1.35,100
2025-11-19 01:11:58,2.7B,bwd,bf16,128,8,238.1,1.6,100
2025-11-19 01:13:12,2.7B,bwd,bf16,128,9,244.44,2.47,100
2025-11-19 01:15:03,2.7B,bwd,bf16,128,10,590.67,107.71,100
