Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-18 20:32:14,medium,fwd,bf16,128,3,64.4,11.84,100
2025-11-18 20:32:50,medium,fwd,bf16,128,4,71.82,4.13,100
2025-11-18 20:33:14,medium,fwd,bf16,128,5,48.93,6.54,100
2025-11-18 20:33:38,medium,bwd,fp32,128,1,96.25,2.13,100
2025-11-18 20:34:04,medium,bwd,fp32,128,2,97.15,1.68,100
2025-11-18 20:34:29,medium,bwd,fp32,128,3,97.53,3.21,100
2025-11-18 20:34:56,medium,bwd,fp32,128,4,97.61,3.07,100
2025-11-18 20:35:25,medium,bwd,fp32,128,5,96.44,2.5,100
2025-11-18 20:35:56,medium,bwd,bf16,128,1,98.94,1.1,100
2025-11-18 20:36:26,medium,bwd,bf16,128,2,109.47,17.37,100
2025-11-18 20:36:54,medium,bwd,bf16,128,3,110.8,1.94,100
2025-11-18 20:37:24,medium,bwd,bf16,128,4,110.33,2.66,100
2025-11-18 20:37:52,medium,bwd,bf16,128,5,110.29,1.81,100
2025-11-18 20:39:05,large,fwd,fp32,128,1,293.56,20.78,100
2025-11-18 20:40:47,large,fwd,fp32,128,2,107.79,4.38,100
2025-11-18 20:41:55,large,fwd,fp32,128,3,114.17,21.63,100
2025-11-18 20:43:04,large,fwd,fp32,128,4,96.59,4.28,100
2025-11-18 20:44:14,large,fwd,fp32,128,5,102.27,3.2,100
2025-11-18 20:45:14,large,fwd,bf16,128,1,102.97,5.23,100
2025-11-18 20:46:09,large,fwd,bf16,128,2,105.98,17.23,100
2025-11-18 20:47:00,large,fwd,bf16,128,3,99.81,3.28,100
2025-11-18 20:47:47,large,fwd,bf16,128,4,84.59,7.77,100
2025-11-18 20:48:14,large,fwd,bf16,128,5,66.81,2.74,100
2025-11-18 20:48:55,large,bwd,fp32,128,1,168.22,1.2,100
2025-11-18 20:49:38,large,bwd,fp32,128,2,169.65,0.81,100
2025-11-18 20:50:22,large,bwd,fp32,128,3,163.62,0.55,100
2025-11-18 20:51:02,large,bwd,fp32,128,4,169.53,1.3,100
2025-11-18 20:51:48,large,bwd,fp32,128,5,168.86,2.66,100
2025-11-18 20:52:30,large,bwd,bf16,128,1,161.09,2.55,100
2025-11-18 20:55:09,large,bwd,bf16,128,2,601.15,117.37,100
2025-11-18 20:57:02,large,bwd,bf16,128,3,391.98,84.31,100
2025-11-18 20:58:26,large,bwd,bf16,128,4,262.06,34.15,100
2025-11-18 20:59:36,large,bwd,bf16,128,5,224.27,20.22,100
2025-11-18 21:00:44,xl,fwd,fp32,128,1,117.17,3.66,100
2025-11-18 21:01:57,xl,fwd,fp32,128,2,120.15,5.89,100
2025-11-18 21:02:42,xl,fwd,fp32,128,3,80.45,2.96,100
2025-11-18 21:03:24,xl,fwd,fp32,128,4,75.89,1.29,100
2025-11-18 21:04:03,xl,fwd,fp32,128,5,76.18,1.94,100
2025-11-18 21:04:41,xl,fwd,bf16,128,1,86.59,1.07,100
2025-11-18 21:05:23,xl,fwd,bf16,128,2,84.76,0.68,100
2025-11-18 21:06:03,xl,fwd,bf16,128,3,85.28,0.59,100
2025-11-18 21:06:44,xl,fwd,bf16,128,4,84.61,2.36,100
2025-11-18 21:08:20,xl,fwd,bf16,128,5,314.18,127.91,100
2025-11-18 21:11:27,xl,bwd,fp32,128,1,398.36,144.66,100
2025-11-18 21:13:45,xl,bwd,fp32,128,2,523.92,110.45,100
2025-11-18 21:15:35,xl,bwd,fp32,128,3,333.71,35.94,100
2025-11-18 21:17:02,xl,bwd,fp32,128,4,287.44,4.05,100
2025-11-18 21:18:13,xl,bwd,fp32,128,5,281.2,2.51,100
2025-11-18 21:19:14,xl,bwd,bf16,128,1,237.43,3.11,100
2025-11-18 21:20:16,xl,bwd,bf16,128,2,236.72,2.35,100
2025-11-18 21:21:23,xl,bwd,bf16,128,3,260.59,5.23,100
2025-11-18 21:24:45,xl,bwd,bf16,128,4,458.57,232.86,100
2025-11-18 21:26:36,xl,bwd,bf16,128,5,384.75,91.79,100
2025-11-18 21:27:44,2.7B,fwd,fp32,128,1,91.9,0.76,100
2025-11-18 21:29:01,2.7B,fwd,fp32,128,2,97.38,33.22,100
2025-11-18 21:30:09,2.7B,fwd,fp32,128,3,96.27,27.19,100
2025-11-18 21:31:15,2.7B,fwd,fp32,128,4,91.72,8.15,100
2025-11-18 21:32:06,2.7B,fwd,fp32,128,5,89.9,11.67,100
2025-11-18 21:32:51,2.7B,fwd,bf16,128,1,57.7,1.56,100
2025-11-18 21:33:37,2.7B,fwd,bf16,128,2,58.13,2.01,100
2025-11-18 21:34:21,2.7B,fwd,bf16,128,3,58.93,10.31,100
2025-11-18 21:35:09,2.7B,fwd,bf16,128,4,58.09,1.65,100
2025-11-18 21:35:52,2.7B,fwd,bf16,128,5,57.11,1.39,100
2025-11-18 21:38:12,2.7B,bwd,fp32,128,1,578.07,22.57,100
2025-11-18 21:40:50,2.7B,bwd,fp32,128,2,413.01,23.93,100
2025-11-18 21:43:04,2.7B,bwd,fp32,128,3,408.42,7.22,100
2025-11-18 21:45:12,2.7B,bwd,fp32,128,4,407.84,11.34,100
2025-11-18 21:46:57,2.7B,bwd,fp32,128,5,404.42,1.01,100
2025-11-18 21:48:10,2.7B,bwd,bf16,128,1,241.23,3.06,100
2025-11-18 21:49:21,2.7B,bwd,bf16,128,2,244.3,14.15,100
2025-11-18 21:50:30,2.7B,bwd,bf16,128,3,241.71,2.32,100
2025-11-18 21:53:11,2.7B,bwd,bf16,128,4,646.57,39.32,100
2025-11-18 21:56:01,2.7B,bwd,bf16,128,5,449.94,41.47,100
