Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 03:51:05,medium,fwd,fp32,128,9,37.19,0.37,200
2025-11-19 03:51:25,medium,fwd,fp32,128,10,37.87,1.23,200
2025-11-19 03:51:52,medium,fwd,bf16,128,1,43.16,13.16,200
2025-11-19 03:52:15,medium,fwd,bf16,128,2,43.52,10.99,200
2025-11-19 03:52:41,medium,fwd,bf16,128,3,44.44,14.38,200
2025-11-19 03:53:05,medium,fwd,bf16,128,4,43.36,14.26,200
2025-11-19 03:53:26,medium,fwd,bf16,128,5,42.61,5.8,200
2025-11-19 03:54:03,medium,fwd,bf16,128,6,89.63,71.58,200
2025-11-19 03:55:24,medium,fwd,bf16,128,7,87.06,7.6,200
2025-11-19 03:57:01,medium,fwd,bf16,128,8,103.78,54.23,200
2025-11-19 03:57:46,medium,fwd,bf16,128,9,73.57,8.55,200
2025-11-19 03:58:32,medium,fwd,bf16,128,10,69.5,11.88,200
2025-11-19 03:59:32,medium,bwd,fp32,128,1,134.76,22.42,200
2025-11-19 04:00:23,medium,bwd,fp32,128,2,120.66,4.84,200
2025-11-19 04:01:12,medium,bwd,fp32,128,3,110.31,8.41,200
2025-11-19 04:02:11,medium,bwd,fp32,128,4,140.56,32.27,200
2025-11-19 04:03:02,medium,bwd,fp32,128,5,114.89,13.42,200
2025-11-19 04:03:42,medium,bwd,fp32,128,6,94.59,6.02,200
2025-11-19 04:04:17,medium,bwd,fp32,128,7,88.21,2.34,200
2025-11-19 04:04:52,medium,bwd,fp32,128,8,89.15,1.4,200
2025-11-19 04:05:27,medium,bwd,fp32,128,9,96.81,2.21,200
2025-11-19 04:06:02,medium,bwd,fp32,128,10,87.43,1.4,200
2025-11-19 04:06:43,medium,bwd,bf16,128,1,109.96,2.29,200
2025-11-19 04:07:24,medium,bwd,bf16,128,2,98.23,2.21,200
2025-11-19 04:08:03,medium,bwd,bf16,128,3,99.56,2.61,200
2025-11-19 04:09:52,medium,bwd,bf16,128,4,407.86,28.86,200
2025-11-19 04:12:32,medium,bwd,bf16,128,5,365.58,70.41,200
2025-11-19 04:14:02,medium,bwd,bf16,128,6,246.39,61.31,200
2025-11-19 04:15:05,medium,bwd,bf16,128,7,149.16,16.39,200
2025-11-19 04:16:04,medium,bwd,bf16,128,8,141.95,12.4,200
2025-11-19 04:17:03,medium,bwd,bf16,128,9,152.91,26.09,200
2025-11-19 04:17:56,medium,bwd,bf16,128,10,121.44,7.27,200
2025-11-19 04:18:29,large,fwd,fp32,128,1,59.64,6.08,200
2025-11-19 04:19:01,large,fwd,fp32,128,2,57.34,5.33,200
2025-11-19 04:19:34,large,fwd,fp32,128,3,56.1,4.41,200
2025-11-19 04:20:06,large,fwd,fp32,128,4,56.92,4.66,200
2025-11-19 04:20:38,large,fwd,fp32,128,5,56.94,4.68,200
2025-11-19 04:21:09,large,fwd,fp32,128,6,58.16,6.21,200
2025-11-19 04:21:40,large,fwd,fp32,128,7,57.57,4.53,200
2025-11-19 04:22:11,large,fwd,fp32,128,8,57.32,5.94,200
2025-11-19 04:22:51,large,fwd,fp32,128,9,88.78,28.77,200
2025-11-19 04:25:12,large,fwd,fp32,128,10,222.23,89.81,200
2025-11-19 04:27:05,large,fwd,bf16,128,1,236.41,98.88,200
2025-11-19 04:28:22,large,fwd,bf16,128,2,103.96,20.17,200
2025-11-19 04:29:26,large,fwd,bf16,128,3,111.22,23.57,200
2025-11-19 04:30:32,large,fwd,bf16,128,4,106.67,25.5,200
2025-11-19 04:31:42,large,fwd,bf16,128,5,113.08,18.59,200
2025-11-19 04:32:23,large,fwd,bf16,128,6,69.99,12.36,200
2025-11-19 04:32:58,large,fwd,bf16,128,7,68.41,23.56,200
2025-11-19 04:33:31,large,fwd,bf16,128,8,68.58,14.46,200
2025-11-19 04:34:06,large,fwd,bf16,128,9,69.1,24.33,200
2025-11-19 04:34:40,large,fwd,bf16,128,10,65.77,15.95,200
2025-11-19 04:35:43,large,bwd,fp32,128,1,170.51,9.29,200
2025-11-19 04:36:45,large,bwd,fp32,128,2,169.85,2.79,200
2025-11-19 04:39:31,large,bwd,fp32,128,3,550.59,35.65,200
2025-11-19 04:41:24,large,bwd,fp32,128,4,271.15,103.64,200
2025-11-19 04:43:01,large,bwd,fp32,128,5,260.07,65.21,200
2025-11-19 04:44:16,large,bwd,fp32,128,6,196.09,19.31,200
2025-11-19 04:45:37,large,bwd,fp32,128,7,207.7,43.37,200
2025-11-19 04:46:54,large,bwd,fp32,128,8,173.97,4.99,200
2025-11-19 04:47:57,large,bwd,fp32,128,9,165.58,2.33,200
2025-11-19 04:48:55,large,bwd,fp32,128,10,164.33,1.32,200
2025-11-19 04:49:52,large,bwd,bf16,128,1,159.2,2.91,200
2025-11-19 04:50:55,large,bwd,bf16,128,2,178.17,2.8,200
2025-11-19 04:53:01,large,bwd,bf16,128,3,454.39,224.9,200
2025-11-19 04:56:21,large,bwd,bf16,128,4,438.18,48.66,200
2025-11-19 04:58:11,large,bwd,bf16,128,5,244.47,30.15,200
2025-11-19 04:59:48,large,bwd,bf16,128,6,231.29,41.23,200
2025-11-19 05:01:13,large,bwd,bf16,128,7,224.24,44.07,200
2025-11-19 05:02:13,large,bwd,bf16,128,8,162.76,4.62,200
2025-11-19 05:03:15,large,bwd,bf16,128,9,176.05,3.67,200
2025-11-19 05:04:13,large,bwd,bf16,128,10,158.8,2.42,200
2025-11-19 05:05:03,xl,fwd,fp32,128,1,77.96,5.29,200
2025-11-19 05:05:48,xl,fwd,fp32,128,2,80.04,5.56,200
2025-11-19 05:08:24,xl,fwd,fp32,128,3,389.68,36.48,200
2025-11-19 05:10:41,xl,fwd,fp32,128,4,203.34,111.01,200
2025-11-19 05:12:24,xl,fwd,fp32,128,5,121.71,19.31,200
2025-11-19 05:13:52,xl,fwd,fp32,128,6,133.8,21.09,200
2025-11-19 05:15:25,xl,fwd,fp32,128,7,119.64,15.33,200
2025-11-19 05:16:15,xl,fwd,fp32,128,8,79.75,6.41,200
2025-11-19 05:17:03,xl,fwd,fp32,128,9,80.52,5.37,200
2025-11-19 05:17:48,xl,fwd,fp32,128,10,78.34,4.59,200
2025-11-19 05:18:36,xl,fwd,bf16,128,1,87.39,4.98,200
2025-11-19 05:19:30,xl,fwd,bf16,128,2,85.96,4.72,200
2025-11-19 05:20:20,xl,fwd,bf16,128,3,87.62,5.31,200
2025-11-19 05:23:02,xl,fwd,bf16,128,4,429.0,40.09,200
2025-11-19 05:24:50,xl,fwd,bf16,128,5,139.61,18.68,200
2025-11-19 05:26:17,xl,fwd,bf16,128,6,122.67,14.99,200
2025-11-19 05:27:35,xl,fwd,bf16,128,7,135.34,11.83,200
2025-11-19 05:28:49,xl,fwd,bf16,128,8,135.62,24.01,200
2025-11-19 05:30:03,xl,fwd,bf16,128,9,111.81,11.37,200
2025-11-19 05:30:53,xl,fwd,bf16,128,10,85.22,4.73,200
2025-11-19 05:32:33,xl,bwd,fp32,128,1,287.23,2.16,200
2025-11-19 05:34:13,xl,bwd,fp32,128,2,289.68,6.45,200
2025-11-19 05:37:24,xl,bwd,fp32,128,3,720.89,106.35,200
2025-11-19 05:41:07,xl,bwd,fp32,128,4,588.15,172.73,200
2025-11-19 05:43:27,xl,bwd,fp32,128,5,335.17,71.82,200
2025-11-19 05:45:27,xl,bwd,fp32,128,6,286.6,6.28,200
2025-11-19 05:47:05,xl,bwd,fp32,128,7,282.15,1.79,200
2025-11-19 05:48:46,xl,bwd,fp32,128,8,285.96,3.25,200
2025-11-19 05:52:25,xl,bwd,fp32,128,9,674.96,138.11,200
2025-11-19 05:54:51,xl,bwd,fp32,128,10,312.6,13.51,200
2025-11-19 05:57:02,xl,bwd,bf16,128,1,364.47,72.02,200
2025-11-19 05:59:07,xl,bwd,bf16,128,2,270.59,14.27,200
2025-11-19 06:00:36,xl,bwd,bf16,128,3,239.96,6.21,200
2025-11-19 06:02:10,xl,bwd,bf16,128,4,261.36,13.2,200
2025-11-19 06:04:22,xl,bwd,bf16,128,5,450.22,288.05,200
2025-11-19 06:09:25,xl,bwd,bf16,128,6,673.96,149.28,200
2025-11-19 06:12:03,xl,bwd,bf16,128,7,350.43,44.42,200
2025-11-19 06:13:48,xl,bwd,bf16,128,8,258.01,4.68,200
2025-11-19 06:15:20,xl,bwd,bf16,128,9,258.13,6.72,200
2025-11-19 06:16:51,xl,bwd,bf16,128,10,241.43,5.76,200
2025-11-19 06:17:51,2.7B,fwd,fp32,128,1,92.95,21.08,200
2025-11-19 06:20:47,2.7B,fwd,fp32,128,2,218.62,77.85,200
2025-11-19 06:22:32,2.7B,fwd,fp32,128,3,95.65,23.06,200
2025-11-19 06:24:01,2.7B,fwd,fp32,128,4,92.6,14.33,200
2025-11-19 06:25:23,2.7B,fwd,fp32,128,5,92.28,12.09,200
2025-11-19 06:26:32,2.7B,fwd,fp32,128,6,94.02,19.3,200
2025-11-19 06:27:47,2.7B,fwd,fp32,128,7,90.18,8.2,200
2025-11-19 06:28:45,2.7B,fwd,fp32,128,8,89.4,11.74,200
2025-11-19 06:29:39,2.7B,fwd,fp32,128,9,88.86,2.88,200
2025-11-19 06:30:34,2.7B,fwd,fp32,128,10,90.51,19.14,200
2025-11-19 06:31:28,2.7B,fwd,bf16,128,1,58.61,14.38,200
2025-11-19 06:32:22,2.7B,fwd,bf16,128,2,70.21,22.76,200
2025-11-19 06:35:04,2.7B,fwd,bf16,128,3,121.48,45.96,200
2025-11-19 06:37:06,2.7B,fwd,bf16,128,4,103.67,38.68,200
2025-11-19 06:38:42,2.7B,fwd,bf16,128,5,93.97,6.04,200
2025-11-19 06:40:04,2.7B,fwd,bf16,128,6,74.88,4.23,200
2025-11-19 06:41:30,2.7B,fwd,bf16,128,7,86.76,3.68,200
2025-11-19 06:42:26,2.7B,fwd,bf16,128,8,58.32,1.7,200
2025-11-19 06:43:18,2.7B,fwd,bf16,128,9,57.98,1.56,200
2025-11-19 06:44:09,2.7B,fwd,bf16,128,10,58.88,9.15,200
2025-11-19 06:46:24,2.7B,bwd,fp32,128,1,402.18,0.86,200
2025-11-19 06:50:15,2.7B,bwd,fp32,128,2,545.87,58.92,200
2025-11-19 06:53:15,2.7B,bwd,fp32,128,3,404.36,0.62,200
2025-11-19 06:55:52,2.7B,bwd,fp32,128,4,405.8,0.4,200
2025-11-19 06:58:12,2.7B,bwd,fp32,128,5,403.3,0.24,200
2025-11-19 07:00:27,2.7B,bwd,fp32,128,6,403.48,0.98,200
2025-11-19 07:03:28,2.7B,bwd,fp32,128,7,578.04,35.61,200
2025-11-19 07:06:51,2.7B,bwd,fp32,128,8,406.95,10.31,200
2025-11-19 07:09:26,2.7B,bwd,fp32,128,9,404.18,2.87,200
2025-11-19 07:12:04,2.7B,bwd,fp32,128,10,401.57,0.5,200
2025-11-19 07:13:37,2.7B,bwd,bf16,128,1,236.71,2.2,200
2025-11-19 07:15:11,2.7B,bwd,bf16,128,2,236.73,2.9,200
2025-11-19 07:18:42,2.7B,bwd,bf16,128,3,598.77,76.71,200
2025-11-19 07:21:31,2.7B,bwd,bf16,128,4,296.15,60.58,200
2025-11-19 07:23:36,2.7B,bwd,bf16,128,5,269.15,14.74,200
2025-11-19 07:25:34,2.7B,bwd,bf16,128,6,240.35,4.7,200
2025-11-19 07:27:07,2.7B,bwd,bf16,128,7,236.16,2.35,200
2025-11-19 07:28:42,2.7B,bwd,bf16,128,8,238.97,8.15,200
2025-11-19 07:31:10,2.7B,bwd,bf16,128,9,457.99,201.22,200
2025-11-19 07:34:46,2.7B,bwd,bf16,128,10,465.48,132.31,200
