Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 09:25:48,medium,fwd,fp32,128,5,37.05,0.1,10
2025-11-19 09:26:08,medium,fwd,fp32,128,6,37.68,1.82,10
2025-11-19 09:26:29,medium,fwd,fp32,128,7,37.83,0.83,10
2025-11-19 09:26:51,medium,fwd,fp32,128,8,37.77,0.39,10
2025-11-19 09:27:27,medium,fwd,fp32,128,9,181.01,12.75,10
2025-11-19 09:28:49,medium,fwd,fp32,128,10,197.59,14.2,10
2025-11-19 09:30:07,medium,fwd,bf16,128,1,87.96,10.61,10
2025-11-19 09:31:23,medium,fwd,bf16,128,2,226.09,21.29,10
2025-11-19 09:32:36,medium,fwd,bf16,128,3,87.97,10.51,10
2025-11-19 09:33:54,medium,fwd,bf16,128,4,74.86,6.77,10
2025-11-19 09:35:03,medium,fwd,bf16,128,5,106.53,66.05,10
2025-11-19 09:36:03,medium,fwd,bf16,128,6,65.89,3.51,10
2025-11-19 09:36:56,medium,fwd,bf16,128,7,80.63,48.24,10
2025-11-19 09:37:29,medium,fwd,bf16,128,8,56.34,37.64,10
2025-11-19 09:37:58,medium,fwd,bf16,128,9,63.45,58.45,10
2025-11-19 09:38:27,medium,fwd,bf16,128,10,44.73,1.34,10
2025-11-19 09:38:58,medium,bwd,fp32,128,1,89.14,1.32,10
2025-11-19 09:39:32,medium,bwd,fp32,128,2,97.96,1.53,10
2025-11-19 09:40:05,medium,bwd,fp32,128,3,101.2,5.77,10
2025-11-19 09:40:43,medium,bwd,fp32,128,4,90.02,1.58,10
2025-11-19 09:41:16,medium,bwd,fp32,128,5,96.5,0.36,10
2025-11-19 09:41:49,medium,bwd,fp32,128,6,98.34,0.9,10
2025-11-19 09:43:11,medium,bwd,fp32,128,7,338.14,35.34,10
2025-11-19 09:44:54,medium,bwd,fp32,128,8,142.22,3.47,10
2025-11-19 09:46:17,medium,bwd,fp32,128,9,203.24,7.22,10
2025-11-19 09:47:22,medium,bwd,fp32,128,10,117.61,2.96,10
2025-11-19 09:48:33,medium,bwd,bf16,128,1,151.56,14.35,10
2025-11-19 09:49:38,medium,bwd,bf16,128,2,126.22,2.66,10
2025-11-19 09:50:31,medium,bwd,bf16,128,3,113.81,0.71,10
2025-11-19 09:51:27,medium,bwd,bf16,128,4,121.96,2.07,10
2025-11-19 09:52:02,medium,bwd,bf16,128,5,98.26,0.38,10
2025-11-19 09:52:39,medium,bwd,bf16,128,6,109.42,0.55,10
2025-11-19 09:53:16,medium,bwd,bf16,128,7,100.72,5.08,10
2025-11-19 09:53:54,medium,bwd,bf16,128,8,101.74,5.38,10
2025-11-19 09:54:36,medium,bwd,bf16,128,9,111.25,1.06,10
2025-11-19 09:55:12,medium,bwd,bf16,128,10,110.53,1.12,10
2025-11-19 09:55:52,large,fwd,fp32,128,1,60.4,4.26,10
2025-11-19 09:56:36,large,fwd,fp32,128,2,162.23,67.09,10
2025-11-19 09:58:58,large,fwd,fp32,128,3,287.52,22.87,10
2025-11-19 10:00:17,large,fwd,fp32,128,4,105.04,3.19,10
2025-11-19 10:01:42,large,fwd,fp32,128,5,108.72,46.85,10
2025-11-19 10:02:53,large,fwd,fp32,128,6,93.41,2.64,10
2025-11-19 10:04:01,large,fwd,fp32,128,7,86.0,1.19,10
2025-11-19 10:05:03,large,fwd,fp32,128,8,83.63,2.24,10
2025-11-19 10:06:04,large,fwd,fp32,128,9,87.6,1.59,10
2025-11-19 10:06:45,large,fwd,fp32,128,10,82.27,1.16,10
2025-11-19 10:07:22,large,fwd,bf16,128,1,77.6,4.86,10
2025-11-19 10:07:55,large,fwd,bf16,128,2,64.18,2.65,10
2025-11-19 10:08:31,large,fwd,bf16,128,3,64.84,0.96,10
2025-11-19 10:09:03,large,fwd,bf16,128,4,63.96,1.84,10
2025-11-19 10:09:39,large,fwd,bf16,128,5,68.89,8.48,10
2025-11-19 10:10:14,large,fwd,bf16,128,6,63.86,0.12,10
2025-11-19 10:10:46,large,fwd,bf16,128,7,63.36,0.07,10
2025-11-19 10:11:36,large,fwd,bf16,128,8,128.09,4.33,10
2025-11-19 10:13:44,large,fwd,bf16,128,9,332.02,23.6,10
2025-11-19 10:15:35,large,fwd,bf16,128,10,309.71,18.58,10
2025-11-19 10:17:24,large,bwd,fp32,128,1,316.74,23.76,10
2025-11-19 10:19:03,large,bwd,fp32,128,2,315.06,32.47,10
2025-11-19 10:20:39,large,bwd,fp32,128,3,326.41,31.36,10
2025-11-19 10:21:52,large,bwd,fp32,128,4,311.72,25.82,10
2025-11-19 10:23:00,large,bwd,fp32,128,5,313.19,25.11,10
2025-11-19 10:24:10,large,bwd,fp32,128,6,310.59,22.8,10
2025-11-19 10:25:17,large,bwd,fp32,128,7,313.98,12.64,10
2025-11-19 10:27:05,large,bwd,fp32,128,8,560.91,31.63,10
2025-11-19 10:29:32,large,bwd,fp32,128,9,204.7,16.23,10
2025-11-19 10:31:46,large,bwd,fp32,128,10,230.6,38.48,10
2025-11-19 10:33:20,large,bwd,bf16,128,1,237.86,6.49,10
2025-11-19 10:34:40,large,bwd,bf16,128,2,220.46,2.98,10
2025-11-19 10:35:44,large,bwd,bf16,128,3,160.56,3.27,10
2025-11-19 10:36:34,large,bwd,bf16,128,4,182.1,1.68,10
2025-11-19 10:37:25,large,bwd,bf16,128,5,179.91,2.67,10
2025-11-19 10:38:13,large,bwd,bf16,128,6,174.24,0.74,10
2025-11-19 10:39:03,large,bwd,bf16,128,7,167.79,2.2,10
2025-11-19 10:39:51,large,bwd,bf16,128,8,162.97,2.25,10
2025-11-19 10:41:41,large,bwd,bf16,128,9,657.13,17.54,10
2025-11-19 10:44:26,large,bwd,bf16,128,10,617.26,21.36,10
2025-11-19 10:46:03,xl,fwd,fp32,128,1,132.1,3.74,10
2025-11-19 10:47:43,xl,fwd,fp32,128,2,123.43,3.33,10
2025-11-19 10:49:06,xl,fwd,fp32,128,3,93.3,0.98,10
2025-11-19 10:50:22,xl,fwd,fp32,128,4,81.61,15.48,10
2025-11-19 10:51:08,xl,fwd,fp32,128,5,77.58,1.35,10
2025-11-19 10:51:57,xl,fwd,fp32,128,6,75.66,0.23,10
2025-11-19 10:52:44,xl,fwd,fp32,128,7,75.87,0.22,10
2025-11-19 10:53:35,xl,fwd,fp32,128,8,80.04,0.66,10
2025-11-19 10:54:23,xl,fwd,fp32,128,9,75.92,0.32,10
2025-11-19 10:55:33,xl,fwd,fp32,128,10,390.42,18.91,10
2025-11-19 10:58:14,xl,fwd,bf16,128,1,119.98,4.5,10
2025-11-19 11:00:07,xl,fwd,bf16,128,2,158.38,2.19,10
2025-11-19 11:01:46,xl,fwd,bf16,128,3,132.22,13.84,10
2025-11-19 11:03:01,xl,fwd,bf16,128,4,117.56,3.4,10
2025-11-19 11:04:14,xl,fwd,bf16,128,5,129.96,4.37,10
2025-11-19 11:05:25,xl,fwd,bf16,128,6,87.12,2.29,10
2025-11-19 11:06:13,xl,fwd,bf16,128,7,85.88,0.63,10
2025-11-19 11:07:04,xl,fwd,bf16,128,8,88.88,1.21,10
2025-11-19 11:07:53,xl,fwd,bf16,128,9,88.08,2.06,10
2025-11-19 11:08:46,xl,fwd,bf16,128,10,89.31,0.48,10
2025-11-19 11:10:13,xl,bwd,fp32,128,1,308.37,49.06,10
2025-11-19 11:13:46,xl,bwd,fp32,128,2,330.13,2.67,10
2025-11-19 11:16:06,xl,bwd,fp32,128,3,384.67,76.0,10
2025-11-19 11:17:49,xl,bwd,fp32,128,4,321.6,2.58,10
2025-11-19 11:19:29,xl,bwd,fp32,128,5,319.34,3.24,10
2025-11-19 11:20:33,xl,bwd,fp32,128,6,288.75,0.7,10
2025-11-19 11:21:33,xl,bwd,fp32,128,7,288.24,0.31,10
2025-11-19 11:22:32,xl,bwd,fp32,128,8,291.47,3.0,10
2025-11-19 11:23:35,xl,bwd,fp32,128,9,289.79,5.62,10
2025-11-19 11:24:33,xl,bwd,fp32,128,10,281.52,1.17,10
2025-11-19 11:27:41,xl,bwd,bf16,128,1,701.94,58.43,10
2025-11-19 11:30:46,xl,bwd,bf16,128,2,807.48,38.19,10
2025-11-19 11:33:45,xl,bwd,bf16,128,3,356.35,46.28,10
2025-11-19 11:35:10,xl,bwd,bf16,128,4,232.89,1.56,10
2025-11-19 11:36:21,xl,bwd,bf16,128,5,258.7,12.99,10
2025-11-19 11:37:34,xl,bwd,bf16,128,6,242.48,7.68,10
2025-11-19 11:38:46,xl,bwd,bf16,128,7,250.89,19.88,10
2025-11-19 11:41:35,xl,bwd,bf16,128,8,824.23,70.08,10
2025-11-19 11:44:13,xl,bwd,bf16,128,9,410.9,88.71,10
2025-11-19 11:46:06,xl,bwd,bf16,128,10,308.88,31.67,10
2025-11-19 11:47:26,2.7B,fwd,fp32,128,1,91.73,0.42,10
2025-11-19 11:48:36,2.7B,fwd,fp32,128,2,89.71,0.3,10
2025-11-19 11:49:34,2.7B,fwd,fp32,128,3,88.63,0.09,10
2025-11-19 11:50:29,2.7B,fwd,fp32,128,4,88.7,0.26,10
2025-11-19 11:51:26,2.7B,fwd,fp32,128,5,88.33,0.12,10
2025-11-19 11:52:20,2.7B,fwd,fp32,128,6,89.24,1.7,10
2025-11-19 11:53:17,2.7B,fwd,fp32,128,7,89.14,0.37,10
2025-11-19 11:55:07,2.7B,fwd,fp32,128,8,261.52,17.56,10
2025-11-19 11:57:15,2.7B,fwd,fp32,128,9,91.25,0.22,10
2025-11-19 11:59:04,2.7B,fwd,fp32,128,10,92.57,2.04,10
2025-11-19 12:00:37,2.7B,fwd,bf16,128,1,86.61,2.86,10
2025-11-19 12:02:04,2.7B,fwd,bf16,128,2,89.17,4.55,10
2025-11-19 12:03:30,2.7B,fwd,bf16,128,3,63.94,0.64,10
2025-11-19 12:04:24,2.7B,fwd,bf16,128,4,58.59,0.4,10
2025-11-19 12:05:23,2.7B,fwd,bf16,128,5,60.76,0.5,10
2025-11-19 12:06:17,2.7B,fwd,bf16,128,6,57.64,0.26,10
2025-11-19 12:07:21,2.7B,fwd,bf16,128,7,58.37,0.56,10
2025-11-19 12:08:19,2.7B,fwd,bf16,128,8,58.54,2.25,10
2025-11-19 12:11:13,2.7B,fwd,bf16,128,9,107.74,2.66,10
2025-11-19 12:13:10,2.7B,fwd,bf16,128,10,88.99,2.87,10
2025-11-19 12:15:30,2.7B,bwd,fp32,128,1,405.23,0.14,10
2025-11-19 12:17:42,2.7B,bwd,fp32,128,2,413.6,12.84,10
2025-11-19 12:19:23,2.7B,bwd,fp32,128,3,403.17,0.19,10
2025-11-19 12:20:58,2.7B,bwd,fp32,128,4,404.1,0.23,10
2025-11-19 12:22:32,2.7B,bwd,fp32,128,5,402.87,0.27,10
2025-11-19 12:24:47,2.7B,bwd,fp32,128,6,598.08,23.16,10
2025-11-19 12:27:54,2.7B,bwd,fp32,128,7,537.75,16.35,10
2025-11-19 12:30:14,2.7B,bwd,fp32,128,8,405.28,0.43,10
2025-11-19 12:32:14,2.7B,bwd,fp32,128,9,404.51,0.11,10
2025-11-19 12:33:50,2.7B,bwd,fp32,128,10,401.14,0.11,10
2025-11-19 12:35:02,2.7B,bwd,bf16,128,1,240.25,1.49,10
2025-11-19 12:36:22,2.7B,bwd,bf16,128,2,235.73,0.4,10
2025-11-19 12:38:03,2.7B,bwd,bf16,128,3,622.92,22.74,10
2025-11-19 12:41:47,2.7B,bwd,bf16,128,4,640.52,26.03,10
2025-11-19 12:44:19,2.7B,bwd,bf16,128,5,297.35,42.37,10
2025-11-19 12:46:24,2.7B,bwd,bf16,128,6,334.2,78.49,10
2025-11-19 12:47:57,2.7B,bwd,bf16,128,7,238.1,0.98,10
2025-11-19 12:49:13,2.7B,bwd,bf16,128,8,239.57,0.41,10
2025-11-19 12:50:30,2.7B,bwd,bf16,128,9,239.84,4.67,10
2025-11-19 12:51:48,2.7B,bwd,bf16,128,10,241.58,2.78,10
