Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 22:09:06,small,bwd,bf16,128,8,202.93,20.18,200
2025-11-19 22:10:48,small,bwd,bf16,128,9,214.56,20.68,200
2025-11-19 22:12:11,small,bwd,bf16,128,10,166.94,27.28,200
2025-11-19 22:13:24,medium,fwd,fp32,128,1,98.67,51.33,200
2025-11-19 22:14:18,medium,fwd,fp32,128,2,66.42,1.97,200
2025-11-19 22:15:02,medium,fwd,fp32,128,3,55.18,1.4,200
2025-11-19 22:15:50,medium,fwd,fp32,128,4,66.55,3.2,200
2025-11-19 22:16:32,medium,fwd,fp32,128,5,60.53,2.31,200
2025-11-19 22:17:09,medium,fwd,fp32,128,6,53.9,2.19,200
2025-11-19 22:17:39,medium,fwd,fp32,128,7,44.94,1.63,200
2025-11-19 22:18:04,medium,fwd,fp32,128,8,37.73,1.32,200
2025-11-19 22:18:28,medium,fwd,fp32,128,9,37.52,1.54,200
2025-11-19 22:18:53,medium,fwd,fp32,128,10,38.02,1.8,200
2025-11-19 22:19:22,medium,fwd,bf16,128,1,44.03,4.63,200
2025-11-19 22:19:48,medium,fwd,bf16,128,2,44.2,19.06,200
2025-11-19 22:20:15,medium,fwd,bf16,128,3,43.52,15.67,200
2025-11-19 22:20:43,medium,fwd,bf16,128,4,43.36,10.46,200
2025-11-19 22:21:08,medium,fwd,bf16,128,5,42.97,3.3,200
2025-11-19 22:21:35,medium,fwd,bf16,128,6,43.29,13.23,200
2025-11-19 22:22:00,medium,fwd,bf16,128,7,43.4,13.02,200
2025-11-19 22:22:26,medium,fwd,bf16,128,8,41.96,0.57,200
2025-11-19 22:23:43,medium,fwd,bf16,128,9,219.01,17.77,200
2025-11-19 22:25:44,medium,fwd,bf16,128,10,200.18,17.93,200
2025-11-19 22:28:08,medium,bwd,fp32,128,1,338.93,23.24,200
2025-11-19 22:29:45,medium,bwd,fp32,128,2,211.63,51.78,200
2025-11-19 22:31:06,medium,bwd,fp32,128,3,190.24,53.21,200
2025-11-19 22:32:08,medium,bwd,fp32,128,4,122.42,13.91,200
2025-11-19 22:32:49,medium,bwd,fp32,128,5,89.16,3.33,200
2025-11-19 22:33:28,medium,bwd,fp32,128,6,87.54,2.14,200
2025-11-19 22:34:09,medium,bwd,fp32,128,7,96.86,1.92,200
2025-11-19 22:34:51,medium,bwd,fp32,128,8,98.06,3.28,200
2025-11-19 22:35:34,medium,bwd,fp32,128,9,97.21,1.99,200
2025-11-19 22:36:17,medium,bwd,fp32,128,10,91.14,2.38,200
2025-11-19 22:37:05,medium,bwd,bf16,128,1,110.74,2.19,200
2025-11-19 22:39:23,medium,bwd,bf16,128,2,404.37,30.97,200
2025-11-19 22:41:34,medium,bwd,bf16,128,3,253.56,53.17,200
2025-11-19 22:42:58,medium,bwd,bf16,128,4,173.18,66.97,200
2025-11-19 22:44:07,medium,bwd,bf16,128,5,131.21,4.48,200
2025-11-19 22:45:12,medium,bwd,bf16,128,6,129.32,5.83,200
2025-11-19 22:46:17,medium,bwd,bf16,128,7,141.36,7.29,200
2025-11-19 22:47:19,medium,bwd,bf16,128,8,117.68,7.0,200
2025-11-19 22:48:01,medium,bwd,bf16,128,9,99.89,1.85,200
2025-11-19 22:48:46,medium,bwd,bf16,128,10,99.78,2.05,200
2025-11-19 22:49:22,large,fwd,fp32,128,1,56.49,5.3,200
2025-11-19 22:49:56,large,fwd,fp32,128,2,57.47,4.81,200
2025-11-19 22:50:34,large,fwd,fp32,128,3,56.19,4.66,200
2025-11-19 22:51:10,large,fwd,fp32,128,4,57.32,4.97,200
2025-11-19 22:51:44,large,fwd,fp32,128,5,56.25,4.77,200
2025-11-19 22:53:42,large,fwd,fp32,128,6,290.51,38.12,200
2025-11-19 22:55:52,large,fwd,fp32,128,7,155.05,80.17,200
2025-11-19 22:57:20,large,fwd,fp32,128,8,105.66,20.82,200
2025-11-19 22:58:32,large,fwd,fp32,128,9,89.12,15.37,200
2025-11-19 22:59:42,large,fwd,fp32,128,10,96.42,17.53,200
2025-11-19 23:00:50,large,fwd,bf16,128,1,107.76,19.51,200
2025-11-19 23:02:00,large,fwd,bf16,128,2,79.1,10.28,200
2025-11-19 23:02:37,large,fwd,bf16,128,3,65.06,16.3,200
2025-11-19 23:03:15,large,fwd,bf16,128,4,67.03,16.63,200
2025-11-19 23:03:55,large,fwd,bf16,128,5,65.56,15.46,200
2025-11-19 23:04:34,large,fwd,bf16,128,6,68.08,20.61,200
2025-11-19 23:05:12,large,fwd,bf16,128,7,69.59,15.77,200
2025-11-19 23:05:53,large,fwd,bf16,128,8,67.44,18.63,200
2025-11-19 23:06:33,large,fwd,bf16,128,9,69.13,19.89,200
2025-11-19 23:09:26,large,fwd,bf16,128,10,308.62,79.3,200
2025-11-19 23:11:57,large,bwd,fp32,128,1,275.05,99.37,200
2025-11-19 23:13:51,large,bwd,fp32,128,2,218.44,10.19,200
2025-11-19 23:16:00,large,bwd,fp32,128,3,208.64,13.66,200
2025-11-19 23:17:15,large,bwd,fp32,128,4,169.66,1.96,200
2025-11-19 23:18:25,large,bwd,fp32,128,5,168.97,2.62,200
2025-11-19 23:19:33,large,bwd,fp32,128,6,168.56,2.07,200
2025-11-19 23:20:42,large,bwd,fp32,128,7,163.9,2.22,200
2025-11-19 23:23:05,large,bwd,fp32,128,8,523.69,82.08,200
2025-11-19 23:26:34,large,bwd,fp32,128,9,344.57,175.34,200
2025-11-19 23:28:27,large,bwd,fp32,128,10,214.89,44.38,200
2025-11-19 23:30:13,large,bwd,bf16,128,1,230.69,36.96,200
2025-11-19 23:31:29,large,bwd,bf16,128,2,177.26,3.75,200
2025-11-19 23:32:37,large,bwd,bf16,128,3,158.54,2.17,200
2025-11-19 23:33:55,large,bwd,bf16,128,4,179.51,14.0,200
2025-11-19 23:35:07,large,bwd,bf16,128,5,180.7,3.96,200
2025-11-19 23:38:23,large,bwd,bf16,128,6,574.0,87.48,200
2025-11-19 23:41:07,large,bwd,bf16,128,7,371.38,19.94,200
2025-11-19 23:42:58,large,bwd,bf16,128,8,237.55,23.72,200
2025-11-19 23:44:27,large,bwd,bf16,128,9,197.88,4.85,200
2025-11-19 23:45:53,large,bwd,bf16,128,10,178.61,5.35,200
2025-11-19 23:46:45,xl,fwd,fp32,128,1,76.81,5.37,200
2025-11-19 23:47:35,xl,fwd,fp32,128,2,77.99,4.89,200
2025-11-19 23:48:25,xl,fwd,fp32,128,3,76.09,4.71,200
2025-11-19 23:49:22,xl,fwd,fp32,128,4,79.58,6.92,200
2025-11-19 23:50:10,xl,fwd,fp32,128,5,76.7,4.9,200
2025-11-19 23:53:44,xl,fwd,fp32,128,6,293.78,107.6,200
2025-11-19 23:55:28,xl,fwd,fp32,128,7,106.39,15.18,200
2025-11-19 23:57:06,xl,fwd,fp32,128,8,110.9,17.23,200
2025-11-19 23:58:37,xl,fwd,fp32,128,9,104.49,14.22,200
2025-11-20 00:00:04,xl,fwd,fp32,128,10,106.84,22.15,200
2025-11-20 00:01:04,xl,fwd,bf16,128,1,89.36,6.2,200
2025-11-20 00:01:56,xl,fwd,bf16,128,2,85.48,5.26,200
2025-11-20 00:02:53,xl,fwd,bf16,128,3,87.76,6.29,200
2025-11-20 00:03:53,xl,fwd,bf16,128,4,88.28,5.29,200
2025-11-20 00:04:44,xl,fwd,bf16,128,5,85.73,4.78,200
2025-11-20 00:07:51,xl,fwd,bf16,128,6,434.19,41.78,200
2025-11-20 00:09:53,xl,fwd,bf16,128,7,116.76,23.58,200
2025-11-20 00:11:47,xl,fwd,bf16,128,8,138.19,19.92,200
2025-11-20 00:13:31,xl,fwd,bf16,128,9,143.63,13.88,200
2025-11-20 00:15:03,xl,fwd,bf16,128,10,102.88,9.41,200
2025-11-20 00:16:57,xl,bwd,fp32,128,1,284.08,7.22,200
2025-11-20 00:18:56,xl,bwd,fp32,128,2,289.44,7.79,200
2025-11-20 00:22:36,xl,bwd,fp32,128,3,708.45,122.53,200
2025-11-20 00:25:45,xl,bwd,fp32,128,4,340.32,37.05,200
2025-11-20 00:28:10,xl,bwd,fp32,128,5,321.79,20.62,200
2025-11-20 00:30:24,xl,bwd,fp32,128,6,292.12,5.38,200
2025-11-20 00:32:15,xl,bwd,fp32,128,7,282.97,5.6,200
2025-11-20 00:34:09,xl,bwd,fp32,128,8,284.76,4.6,200
2025-11-20 00:38:35,xl,bwd,fp32,128,9,732.38,59.79,200
2025-11-20 00:41:32,xl,bwd,fp32,128,10,349.19,60.97,200
2025-11-20 00:44:04,xl,bwd,bf16,128,1,332.8,70.21,200
2025-11-20 00:45:49,xl,bwd,bf16,128,2,257.62,7.47,200
2025-11-20 00:47:27,xl,bwd,bf16,128,3,246.07,6.05,200
2025-11-20 00:49:08,xl,bwd,bf16,128,4,247.11,7.64,200
2025-11-20 00:54:01,xl,bwd,bf16,128,5,508.55,221.82,200
2025-11-20 00:56:45,xl,bwd,bf16,128,6,400.69,155.8,200
2025-11-20 00:59:04,xl,bwd,bf16,128,7,282.19,19.65,200
2025-11-20 01:00:52,xl,bwd,bf16,128,8,257.41,6.07,200
2025-11-20 01:02:37,xl,bwd,bf16,128,9,260.7,17.17,200
2025-11-20 01:05:18,xl,bwd,bf16,128,10,525.9,313.77,200
2025-11-20 01:07:42,2.7B,fwd,fp32,128,1,95.11,17.03,200
2025-11-20 01:09:53,2.7B,fwd,fp32,128,2,110.44,25.33,200
2025-11-20 01:11:41,2.7B,fwd,fp32,128,3,92.21,11.8,200
2025-11-20 01:13:12,2.7B,fwd,fp32,128,4,91.98,12.25,200
2025-11-20 01:14:16,2.7B,fwd,fp32,128,5,88.6,4.45,200
2025-11-20 01:15:19,2.7B,fwd,fp32,128,6,88.13,2.33,200
2025-11-20 01:16:18,2.7B,fwd,fp32,128,7,88.95,6.53,200
2025-11-20 01:17:21,2.7B,fwd,fp32,128,8,88.08,2.41,200
2025-11-20 01:18:34,2.7B,fwd,fp32,128,9,122.49,64.87,200
2025-11-20 01:21:34,2.7B,fwd,fp32,128,10,186.39,84.21,200
2025-11-20 01:23:21,2.7B,fwd,bf16,128,1,75.7,12.63,200
2025-11-20 01:25:13,2.7B,fwd,bf16,128,2,78.03,12.55,200
2025-11-20 01:26:51,2.7B,fwd,bf16,128,3,76.12,12.76,200
2025-11-20 01:28:24,2.7B,fwd,bf16,128,4,68.47,7.18,200
2025-11-20 01:29:20,2.7B,fwd,bf16,128,5,58.47,4.69,200
2025-11-20 01:30:13,2.7B,fwd,bf16,128,6,57.72,4.66,200
2025-11-20 01:31:06,2.7B,fwd,bf16,128,7,58.6,5.0,200
2025-11-20 01:31:59,2.7B,fwd,bf16,128,8,58.9,4.95,200
2025-11-20 01:32:53,2.7B,fwd,bf16,128,9,58.28,4.58,200
2025-11-20 01:35:36,2.7B,fwd,bf16,128,10,141.96,60.54,200
2025-11-20 01:39:23,2.7B,bwd,fp32,128,1,410.19,13.27,200
2025-11-20 01:42:39,2.7B,bwd,fp32,128,2,409.75,20.53,200
2025-11-20 01:45:19,2.7B,bwd,fp32,128,3,401.15,0.21,200
2025-11-20 01:48:05,2.7B,bwd,fp32,128,4,427.19,61.28,200
2025-11-20 01:52:45,2.7B,bwd,fp32,128,5,542.51,45.28,200
2025-11-20 01:56:01,2.7B,bwd,fp32,128,6,410.87,15.04,200
2025-11-20 01:59:05,2.7B,bwd,fp32,128,7,403.17,0.83,200
2025-11-20 02:01:44,2.7B,bwd,fp32,128,8,401.18,0.95,200
2025-11-20 02:05:31,2.7B,bwd,fp32,128,9,566.94,24.6,200
2025-11-20 02:08:50,2.7B,bwd,fp32,128,10,407.15,9.71,200
2025-11-20 02:11:14,2.7B,bwd,bf16,128,1,289.52,23.17,200
2025-11-20 02:13:11,2.7B,bwd,bf16,128,2,235.32,1.1,200
2025-11-20 02:15:00,2.7B,bwd,bf16,128,3,236.97,2.18,200
2025-11-20 02:16:58,2.7B,bwd,bf16,128,4,248.17,34.39,200
2025-11-20 02:21:52,2.7B,bwd,bf16,128,5,544.98,88.24,200
2025-11-20 02:24:22,2.7B,bwd,bf16,128,6,291.96,20.6,200
2025-11-20 02:26:46,2.7B,bwd,bf16,128,7,271.74,26.86,200
2025-11-20 02:28:37,2.7B,bwd,bf16,128,8,242.32,3.31,200
2025-11-20 02:30:25,2.7B,bwd,bf16,128,9,238.45,5.87,200
2025-11-20 02:33:24,2.7B,bwd,bf16,128,10,574.7,144.85,200
