Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-18 18:08:03,medium,fwd,fp32,128,1,41.37,6.21,10
2025-11-18 18:08:15,medium,fwd,fp32,128,2,36.69,0.3,10
2025-11-18 18:08:28,medium,fwd,fp32,128,3,36.93,0.13,10
2025-11-18 18:08:43,medium,fwd,fp32,128,4,37.26,0.12,10
2025-11-18 18:08:56,medium,fwd,fp32,128,5,38.72,2.39,10
2025-11-18 18:09:11,medium,fwd,fp32,128,6,37.04,0.12,10
2025-11-18 18:09:28,medium,fwd,fp32,128,7,37.67,0.31,10
2025-11-18 18:09:43,medium,fwd,fp32,128,8,36.55,0.12,10
2025-11-18 18:09:55,medium,fwd,fp32,128,9,36.87,0.12,10
2025-11-18 18:10:13,medium,fwd,fp32,128,10,37.73,0.1,10
2025-11-18 18:10:30,medium,fwd,bf16,128,1,41.78,0.35,10
2025-11-18 18:10:48,medium,fwd,bf16,128,2,43.64,0.15,10
2025-11-18 18:11:06,medium,fwd,bf16,128,3,41.87,0.08,10
2025-11-18 18:11:20,medium,fwd,bf16,128,4,42.55,0.14,10
2025-11-18 18:11:36,medium,fwd,bf16,128,5,42.46,0.08,10
2025-11-18 18:11:54,medium,fwd,bf16,128,6,42.22,0.2,10
2025-11-18 18:12:09,medium,fwd,bf16,128,7,42.47,0.16,10
2025-11-18 18:12:46,medium,fwd,bf16,128,8,209.58,15.26,10
2025-11-18 18:13:55,medium,fwd,bf16,128,9,217.36,14.96,10
2025-11-18 18:15:08,medium,fwd,bf16,128,10,165.78,64.8,10
2025-11-18 18:15:55,medium,bwd,fp32,128,1,318.93,16.76,10
2025-11-18 18:16:45,medium,bwd,fp32,128,2,243.76,14.75,10
2025-11-18 18:17:34,medium,bwd,fp32,128,3,223.51,9.26,10
2025-11-18 18:18:08,medium,bwd,fp32,128,4,126.09,1.5,10
2025-11-18 18:18:40,medium,bwd,fp32,128,5,128.98,1.44,10
2025-11-18 18:19:13,medium,bwd,fp32,128,6,118.62,3.17,10
2025-11-18 18:19:57,medium,bwd,fp32,128,7,193.01,45.93,10
2025-11-18 18:20:27,medium,bwd,fp32,128,8,125.21,3.86,10
2025-11-18 18:21:01,medium,bwd,fp32,128,9,136.83,6.33,10
2025-11-18 18:21:35,medium,bwd,fp32,128,10,127.81,2.07,10
2025-11-18 18:22:01,medium,bwd,bf16,128,1,115.37,3.23,10
2025-11-18 18:22:23,medium,bwd,bf16,128,2,111.07,0.59,10
2025-11-18 18:22:43,medium,bwd,bf16,128,3,111.52,1.35,10
2025-11-18 18:23:00,medium,bwd,bf16,128,4,98.79,0.18,10
2025-11-18 18:23:19,medium,bwd,bf16,128,5,98.58,0.55,10
2025-11-18 18:23:38,medium,bwd,bf16,128,6,99.32,3.48,10
2025-11-18 18:23:58,medium,bwd,bf16,128,7,108.93,3.77,10
2025-11-18 18:24:17,medium,bwd,bf16,128,8,109.05,0.2,10
2025-11-18 18:24:38,medium,bwd,bf16,128,9,108.77,0.73,10
2025-11-18 18:24:58,medium,bwd,bf16,128,10,109.2,0.42,10
2025-11-18 18:25:19,large,fwd,fp32,128,1,68.46,13.53,10
2025-11-18 18:25:39,large,fwd,fp32,128,2,55.84,0.33,10
2025-11-18 18:25:59,large,fwd,fp32,128,3,55.62,2.2,10
2025-11-18 18:26:17,large,fwd,fp32,128,4,55.51,0.9,10
2025-11-18 18:26:39,large,fwd,fp32,128,5,55.0,0.25,10
2025-11-18 18:27:25,large,fwd,fp32,128,6,271.69,16.51,10
2025-11-18 18:29:08,large,fwd,fp32,128,7,291.57,22.78,10
2025-11-18 18:30:19,large,fwd,fp32,128,8,86.27,1.86,10
2025-11-18 18:31:29,large,fwd,fp32,128,9,276.12,23.23,10
2025-11-18 18:32:17,large,fwd,fp32,128,10,83.33,1.87,10
2025-11-18 18:33:08,large,fwd,bf16,128,1,118.66,7.75,10
2025-11-18 18:33:56,large,fwd,bf16,128,2,100.59,3.47,10
2025-11-18 18:34:43,large,fwd,bf16,128,3,102.93,3.57,10
2025-11-18 18:35:24,large,fwd,bf16,128,4,99.11,1.92,10
2025-11-18 18:36:17,large,fwd,bf16,128,5,100.63,2.52,10
2025-11-18 18:36:48,large,fwd,bf16,128,6,72.15,0.94,10
2025-11-18 18:37:10,large,fwd,bf16,128,7,64.44,0.78,10
2025-11-18 18:37:32,large,fwd,bf16,128,8,63.79,2.44,10
2025-11-18 18:37:51,large,fwd,bf16,128,9,64.24,0.43,10
2025-11-18 18:38:10,large,fwd,bf16,128,10,63.21,0.36,10
2025-11-18 18:38:35,large,bwd,fp32,128,1,167.78,0.11,10
2025-11-18 18:39:06,large,bwd,fp32,128,2,172.91,6.04,10
2025-11-18 18:39:33,large,bwd,fp32,128,3,168.54,0.32,10
2025-11-18 18:40:03,large,bwd,fp32,128,4,164.0,0.31,10
2025-11-18 18:40:29,large,bwd,fp32,128,5,163.9,0.16,10
2025-11-18 18:41:01,large,bwd,fp32,128,6,163.8,3.28,10
2025-11-18 18:41:52,large,bwd,fp32,128,7,545.31,26.33,10
2025-11-18 18:43:54,large,bwd,fp32,128,8,576.99,20.0,10
2025-11-18 18:45:19,large,bwd,fp32,128,9,256.36,70.83,10
2025-11-18 18:46:50,large,bwd,fp32,128,10,549.08,20.87,10
2025-11-18 18:48:18,large,bwd,bf16,128,1,543.69,21.68,10
2025-11-18 18:49:16,large,bwd,bf16,128,2,392.26,127.29,10
2025-11-18 18:50:26,large,bwd,bf16,128,3,390.68,18.31,10
2025-11-18 18:51:06,large,bwd,bf16,128,4,177.42,3.57,10
2025-11-18 18:51:36,large,bwd,bf16,128,5,160.59,1.97,10
2025-11-18 18:52:07,large,bwd,bf16,128,6,163.74,4.28,10
2025-11-18 18:52:36,large,bwd,bf16,128,7,173.58,1.63,10
2025-11-18 18:53:04,large,bwd,bf16,128,8,177.95,4.65,10
2025-11-18 18:53:34,large,bwd,bf16,128,9,162.35,2.38,10
2025-11-18 18:54:03,large,bwd,bf16,128,10,177.33,3.12,10
2025-11-18 18:54:37,xl,fwd,fp32,128,1,77.5,0.27,10
2025-11-18 18:55:06,xl,fwd,fp32,128,2,74.81,0.16,10
2025-11-18 18:55:38,xl,fwd,fp32,128,3,76.02,0.16,10
2025-11-18 18:57:30,xl,fwd,fp32,128,4,382.55,12.34,10
2025-11-18 18:59:33,xl,fwd,fp32,128,5,418.94,24.9,10
2025-11-18 19:00:52,xl,fwd,fp32,128,6,122.85,4.33,10
2025-11-18 19:01:59,xl,fwd,fp32,128,7,102.55,5.72,10
2025-11-18 19:03:04,xl,fwd,fp32,128,8,107.21,3.23,10
2025-11-18 19:04:14,xl,fwd,fp32,128,9,112.15,3.17,10
2025-11-18 19:05:07,xl,fwd,fp32,128,10,108.43,1.86,10
2025-11-18 19:05:47,xl,fwd,bf16,128,1,86.44,0.25,10
2025-11-18 19:06:20,xl,fwd,bf16,128,2,85.51,0.19,10
2025-11-18 19:06:52,xl,fwd,bf16,128,3,84.73,0.23,10
2025-11-18 19:07:25,xl,fwd,bf16,128,4,86.59,0.3,10
2025-11-18 19:07:57,xl,fwd,bf16,128,5,86.97,2.89,10
2025-11-18 19:08:30,xl,fwd,bf16,128,6,90.14,2.37,10
2025-11-18 19:09:03,xl,fwd,bf16,128,7,85.43,0.21,10
2025-11-18 19:09:35,xl,fwd,bf16,128,8,84.03,0.51,10
2025-11-18 19:10:04,xl,fwd,bf16,128,9,84.24,0.13,10
2025-11-18 19:11:32,xl,fwd,bf16,128,10,420.33,26.29,10
2025-11-18 19:14:19,xl,bwd,fp32,128,1,739.18,125.34,10
2025-11-18 19:16:00,xl,bwd,fp32,128,2,306.82,1.55,10
2025-11-18 19:17:24,xl,bwd,fp32,128,3,322.4,8.54,10
2025-11-18 19:18:42,xl,bwd,fp32,128,4,308.52,3.68,10
2025-11-18 19:19:53,xl,bwd,fp32,128,5,295.27,1.09,10
2025-11-18 19:20:35,xl,bwd,fp32,128,6,288.04,1.23,10
2025-11-18 19:21:18,xl,bwd,fp32,128,7,285.45,0.22,10
2025-11-18 19:22:01,xl,bwd,fp32,128,8,288.82,2.78,10
2025-11-18 19:22:42,xl,bwd,fp32,128,9,286.54,0.25,10
2025-11-18 19:23:27,xl,bwd,fp32,128,10,284.04,1.15,10
2025-11-18 19:24:12,xl,bwd,bf16,128,1,260.65,3.88,10
2025-11-18 19:25:14,xl,bwd,bf16,128,2,872.4,30.61,10
2025-11-18 19:27:42,xl,bwd,bf16,128,3,309.41,6.37,10
2025-11-18 19:29:37,xl,bwd,bf16,128,4,732.21,92.23,10
2025-11-18 19:30:56,xl,bwd,bf16,128,5,302.84,7.04,10
2025-11-18 19:32:07,xl,bwd,bf16,128,6,303.89,4.15,10
2025-11-18 19:33:11,xl,bwd,bf16,128,7,333.39,9.56,10
2025-11-18 19:34:20,xl,bwd,bf16,128,8,334.44,50.29,10
2025-11-18 19:35:08,xl,bwd,bf16,128,9,262.63,5.3,10
2025-11-18 19:35:49,xl,bwd,bf16,128,10,236.73,4.38,10
2025-11-18 19:36:27,2.7B,fwd,fp32,128,1,88.32,0.1,10
2025-11-18 19:37:07,2.7B,fwd,fp32,128,2,88.73,0.14,10
2025-11-18 19:37:46,2.7B,fwd,fp32,128,3,88.67,0.03,10
2025-11-18 19:38:27,2.7B,fwd,fp32,128,4,88.33,0.08,10
2025-11-18 19:39:07,2.7B,fwd,fp32,128,5,88.31,0.22,10
2025-11-18 19:40:01,2.7B,fwd,fp32,128,6,242.93,21.62,10
2025-11-18 19:42:07,2.7B,fwd,fp32,128,7,105.42,10.46,10
2025-11-18 19:43:41,2.7B,fwd,fp32,128,8,248.86,21.68,10
2025-11-18 19:45:03,2.7B,fwd,fp32,128,9,91.75,0.7,10
2025-11-18 19:46:09,2.7B,fwd,fp32,128,10,91.19,0.39,10
2025-11-18 19:47:14,2.7B,fwd,bf16,128,1,87.18,4.27,10
2025-11-18 19:48:20,2.7B,fwd,bf16,128,2,99.98,6.96,10
2025-11-18 19:49:30,2.7B,fwd,bf16,128,3,77.27,7.18,10
2025-11-18 19:50:11,2.7B,fwd,bf16,128,4,58.4,0.28,10
2025-11-18 19:50:48,2.7B,fwd,bf16,128,5,58.13,0.28,10
2025-11-18 19:51:28,2.7B,fwd,bf16,128,6,56.14,0.12,10
2025-11-18 19:52:05,2.7B,fwd,bf16,128,7,57.09,0.24,10
2025-11-18 19:52:42,2.7B,fwd,bf16,128,8,57.11,0.21,10
2025-11-18 19:53:22,2.7B,fwd,bf16,128,9,56.71,0.19,10
2025-11-18 19:54:02,2.7B,fwd,bf16,128,10,57.38,0.12,10
2025-11-18 19:55:40,2.7B,bwd,fp32,128,1,561.05,22.89,10
2025-11-18 19:58:02,2.7B,bwd,fp32,128,2,583.6,14.95,10
2025-11-18 19:59:53,2.7B,bwd,fp32,128,3,494.21,14.8,10
2025-11-18 20:01:07,2.7B,bwd,fp32,128,4,404.97,0.12,10
2025-11-18 20:02:31,2.7B,bwd,fp32,128,5,404.21,0.12,10
2025-11-18 20:03:51,2.7B,bwd,fp32,128,6,407.32,5.2,10
2025-11-18 20:04:51,2.7B,bwd,fp32,128,7,402.6,0.33,10
2025-11-18 20:05:51,2.7B,bwd,fp32,128,8,402.74,0.23,10
2025-11-18 20:06:50,2.7B,bwd,fp32,128,9,404.47,1.89,10
2025-11-18 20:07:52,2.7B,bwd,fp32,128,10,403.26,0.14,10
2025-11-18 20:08:41,2.7B,bwd,bf16,128,1,241.56,5.89,10
2025-11-18 20:10:48,2.7B,bwd,bf16,128,2,639.53,32.32,10
2025-11-18 20:12:55,2.7B,bwd,bf16,128,3,613.84,21.62,10
2025-11-18 20:14:22,2.7B,bwd,bf16,128,4,277.3,1.9,10
2025-11-18 20:15:43,2.7B,bwd,bf16,128,5,260.73,2.32,10
2025-11-18 20:17:05,2.7B,bwd,bf16,128,6,305.1,75.39,10
2025-11-18 20:18:17,2.7B,bwd,bf16,128,7,254.1,0.78,10
2025-11-18 20:19:10,2.7B,bwd,bf16,128,8,235.34,1.42,10
2025-11-18 20:19:57,2.7B,bwd,bf16,128,9,238.65,0.44,10
2025-11-18 20:20:48,2.7B,bwd,bf16,128,10,233.68,0.34,10
