Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 18:11:26,2.7B,fwd,fp32,128,1,88.6,0.31,100
2025-11-19 18:12:22,2.7B,fwd,fp32,128,2,88.6,0.3,100
2025-11-19 18:13:20,2.7B,fwd,fp32,128,3,88.49,0.13,100
2025-11-19 18:14:16,2.7B,fwd,fp32,128,4,89.36,4.05,100
2025-11-19 18:17:01,2.7B,fwd,fp32,128,5,217.09,83.1,100
2025-11-19 18:18:48,2.7B,fwd,fp32,128,6,112.54,32.97,100
2025-11-19 18:20:05,2.7B,fwd,fp32,128,7,91.8,1.21,100
2025-11-19 18:21:17,2.7B,fwd,fp32,128,8,90.88,1.61,100
2025-11-19 18:22:29,2.7B,fwd,fp32,128,9,90.73,0.7,100
2025-11-19 18:23:42,2.7B,fwd,fp32,128,10,90.81,1.33,100
2025-11-19 18:24:33,2.7B,fwd,bf16,128,1,56.31,1.6,100
2025-11-19 18:25:22,2.7B,fwd,bf16,128,2,57.56,1.48,100
2025-11-19 18:26:10,2.7B,fwd,bf16,128,3,57.44,1.86,100
2025-11-19 18:26:58,2.7B,fwd,bf16,128,4,58.87,1.94,100
2025-11-19 18:27:49,2.7B,fwd,bf16,128,5,57.79,0.88,100
2025-11-19 18:28:36,2.7B,fwd,bf16,128,6,57.21,1.47,100
2025-11-19 18:31:12,2.7B,fwd,bf16,128,7,298.26,20.42,100
2025-11-19 18:33:21,2.7B,fwd,bf16,128,8,109.45,3.31,100
2025-11-19 18:35:06,2.7B,fwd,bf16,128,9,88.49,4.76,100
2025-11-19 18:36:27,2.7B,fwd,bf16,128,10,80.8,2.63,100
2025-11-19 18:38:48,2.7B,bwd,fp32,128,1,404.6,5.52,100
2025-11-19 18:40:46,2.7B,bwd,fp32,128,2,404.11,0.4,100
2025-11-19 18:42:45,2.7B,bwd,fp32,128,3,403.86,0.85,100
2025-11-19 18:45:13,2.7B,bwd,fp32,128,4,582.31,23.19,100
2025-11-19 18:48:26,2.7B,bwd,fp32,128,5,512.9,56.42,100
2025-11-19 18:50:48,2.7B,bwd,fp32,128,6,403.32,3.5,100
2025-11-19 18:53:04,2.7B,bwd,fp32,128,7,403.97,0.5,100
2025-11-19 18:55:04,2.7B,bwd,fp32,128,8,403.38,0.38,100
2025-11-19 18:57:04,2.7B,bwd,fp32,128,9,403.85,0.86,100
2025-11-19 18:59:25,2.7B,bwd,fp32,128,10,574.24,23.01,100
2025-11-19 19:02:36,2.7B,bwd,bf16,128,1,464.3,23.24,100
2025-11-19 19:05:18,2.7B,bwd,bf16,128,2,297.79,21.89,100
2025-11-19 19:07:32,2.7B,bwd,bf16,128,3,282.73,19.36,100
2025-11-19 19:08:57,2.7B,bwd,bf16,128,4,236.75,2.13,100
2025-11-19 19:10:19,2.7B,bwd,bf16,128,5,239.4,1.68,100
2025-11-19 19:11:44,2.7B,bwd,bf16,128,6,239.72,2.11,100
2025-11-19 19:13:33,2.7B,bwd,bf16,128,7,460.79,192.61,100
2025-11-19 19:17:17,2.7B,bwd,bf16,128,8,482.8,79.35,100
2025-11-19 19:19:43,2.7B,bwd,bf16,128,9,275.38,6.09,100
2025-11-19 19:21:41,2.7B,bwd,bf16,128,10,279.14,9.58,100
