Timestamp,Model_Size,Mode,Precision,Context_Len,Run_Index,Avg_Time_ms,Std_Dev_ms,Steps_Per_Run,Warmup_Steps
2025-11-19 08:40:54,2.7B,fwd,fp32,128,3,88.51,0.13,10
2025-11-19 08:41:36,2.7B,fwd,fp32,128,4,88.44,0.14,10
2025-11-19 08:42:24,2.7B,fwd,fp32,128,5,88.69,0.1,10
2025-11-19 08:43:06,2.7B,fwd,bf16,128,1,58.0,0.17,10
2025-11-19 08:44:36,2.7B,fwd,bf16,128,2,283.33,15.42,10
2025-11-19 08:46:55,2.7B,fwd,bf16,128,3,119.25,4.33,10
2025-11-19 08:48:37,2.7B,fwd,bf16,128,4,104.03,1.6,10
2025-11-19 08:50:13,2.7B,fwd,bf16,128,5,110.5,5.2,10
2025-11-19 08:52:22,2.7B,bwd,fp32,128,1,413.44,10.6,10
2025-11-19 08:53:56,2.7B,bwd,fp32,128,2,403.42,0.22,10
2025-11-19 08:55:19,2.7B,bwd,fp32,128,3,403.6,0.12,10
2025-11-19 08:56:39,2.7B,bwd,fp32,128,4,403.01,0.13,10
2025-11-19 08:58:06,2.7B,bwd,fp32,128,5,558.94,17.0,10
2025-11-19 09:01:16,2.7B,bwd,bf16,128,1,564.63,19.21,10
2025-11-19 09:03:13,2.7B,bwd,bf16,128,2,255.25,2.76,10
2025-11-19 09:05:51,2.7B,bwd,bf16,128,3,434.12,10.4,10
2025-11-19 09:07:34,2.7B,bwd,bf16,128,4,247.92,1.38,10
2025-11-19 09:08:39,2.7B,bwd,bf16,128,5,236.82,1.02,10
